id,disorder
13544,8
13545,8
13546,9
13547,6
13548,3
13549,1
13550,3
13551,2
13552,3
13553,1
13554,9
13555,7
13556,3
13557,3
13558,6
13559,6
13560,1
13561,0
13562,5
13563,1
13564,3
13565,4
13566,5
13567,1
13568,6
13569,3
13570,7
13571,0
13572,8
13573,5
13574,3
13575,6
13576,5
13577,7
13578,9
13579,3
13580,1
13581,1
13582,7
13583,6
13584,7
13585,1
13586,2
13587,4
13588,4
13589,9
13590,3
13591,3
13592,1
13593,2
13594,9
13595,6
13596,7
13597,2
13598,4
13599,5
13600,6
13601,0
13602,3
13603,8
13604,7
13605,3
13606,5
13607,6
13608,2
13609,5
13610,3
13611,3
13612,7
13613,5
13614,5
13615,9
13616,7
13617,3
13618,6
13619,1
13620,5
13621,3
13622,0
13623,5
13624,9
13625,6
13626,5
13627,6
13628,6
13629,1
13630,2
13631,6
13632,9
13633,6
13634,6
13635,3
13636,1
13637,1
13638,3
13639,5
13640,0
13641,9
13642,6
13643,3
13644,0
13645,1
13646,3
13647,6
13648,1
13649,3
13650,2
13651,0
13652,6
13653,7
13654,3
13655,9
13656,3
13657,7
13658,7
13659,7
13660,6
13661,7
13662,1
13663,7
13664,6
13665,9
13666,2
13667,4
13668,6
13669,3
13670,9
13671,3
13672,8
13673,2
13674,7
13675,5
13676,7
13677,3
13678,7
13679,0
13680,6
13681,6
13682,3
13683,5
13684,7
13685,1
13686,3
13687,0
13688,3
13689,6
13690,5
13691,1
13692,1
13693,6
13694,5
13695,7
13696,0
13697,1
13698,9
13699,8
13700,3
13701,9
13702,3
13703,5
13704,1
13705,8
13706,3
13707,3
13708,1
13709,6
13710,3
13711,3
13712,3
13713,3
13714,5
13715,6
13716,3
13717,7
13718,2
13719,6
13720,5
13721,7
13722,7
13723,3
13724,1
13725,3
13726,8
13727,3
13728,3
13729,7
13730,9
13731,3
13732,3
13733,5
13734,1
13735,7
13736,7
13737,2
13738,5
13739,7
13740,7
13741,7
13742,6
13743,9
13744,1
13745,0
13746,9
13747,5
13748,5
13749,7
13750,5
13751,6
13752,7
13753,1
13754,7
13755,3
13756,2
13757,7
13758,1
13759,3
13760,9
13761,9
13762,2
13763,3
13764,5
13765,1
13766,5
13767,2
13768,1
13769,5
13770,9
13771,4
13772,9
13773,7
13774,2
13775,3
13776,7
13777,1
13778,9
13779,7
13780,5
13781,6
13782,5
13783,3
13784,5
13785,5
13786,2
13787,3
13788,7
13789,5
13790,3
13791,6
13792,9
13793,2
13794,4
13795,0
13796,3
13797,5
13798,1
13799,2
13800,2
13801,5
13802,9
13803,5
13804,7
13805,5
13806,9
13807,3
13808,9
13809,5
13810,7
13811,3
13812,3
13813,5
13814,7
13815,3
13816,8
13817,6
13818,6
13819,6
13820,1
13821,4
13822,2
13823,2
13824,5
13825,5
13826,7
13827,5
13828,6
13829,5
13830,7
13831,3
13832,6
13833,1
13834,2
13835,3
13836,2
13837,3
13838,0
13839,7
13840,8
13841,5
13842,6
13843,1
13844,6
13845,8
13846,3
13847,5
13848,1
13849,9
13850,2
13851,4
13852,7
13853,7
13854,9
13855,1
13856,5
13857,2
13858,3
13859,1
13860,3
13861,9
13862,2
13863,7
13864,6
13865,3
13866,1
13867,6
13868,3
13869,6
13870,3
13871,7
13872,5
13873,9
13874,8
13875,0
13876,6
13877,6
13878,1
13879,3
13880,5
13881,7
13882,5
13883,8
13884,3
13885,2
13886,6
13887,1
13888,9
13889,1
13890,7
13891,7
13892,3
13893,5
13894,1
13895,6
13896,6
13897,5
13898,7
13899,6
13900,7
13901,3
13902,2
13903,5
13904,5
13905,5
13906,5
13907,3
13908,3
13909,5
13910,5
13911,3
13912,2
13913,6
13914,1
13915,5
13916,3
13917,7
13918,8
13919,1
13920,1
13921,7
13922,5
13923,9
13924,7
13925,1
13926,2
13927,7
13928,4
13929,3
13930,5
13931,7
13932,1
13933,7
13934,6
13935,6
13936,5
13937,3
13938,3
13939,2
13940,6
13941,0
13942,3
13943,3
13944,3
13945,7
13946,2
13947,4
13948,1
13949,2
13950,8
13951,3
13952,3
13953,3
13954,4
13955,7
13956,6
13957,4
13958,2
13959,2
13960,8
13961,2
13962,7
13963,9
13964,8
13965,1
13966,3
13967,3
13968,5
13969,7
13970,8
13971,4
13972,3
13973,6
13974,3
13975,2
13976,1
13977,5
13978,3
13979,9
13980,2
13981,3
13982,6
13983,2
13984,1
13985,5
13986,1
13987,7
13988,5
13989,6
13990,3
13991,9
13992,8
13993,1
13994,3
13995,7
13996,3
13997,3
13998,3
13999,8
14000,9
14001,8
14002,1
14003,7
14004,3
14005,7
14006,1
14007,3
14008,7
14009,5
14010,2
14011,0
14012,9
14013,1
14014,9
14015,3
14016,5
14017,8
14018,4
14019,9
14020,1
14021,1
14022,6
14023,1
14024,2
14025,1
14026,7
14027,1
14028,3
14029,6
14030,9
14031,3
14032,3
14033,7
14034,1
14035,6
14036,1
14037,3
14038,9
14039,1
14040,5
14041,2
14042,7
14043,7
14044,5
14045,6
14046,3
14047,6
14048,0
14049,3
14050,7
14051,2
14052,3
14053,4
14054,3
14055,6
14056,2
14057,5
14058,1
14059,3
14060,5
14061,3
14062,1
14063,7
14064,2
14065,4
14066,5
14067,5
14068,2
14069,6
14070,3
14071,6
14072,1
14073,3
14074,2
14075,0
14076,3
14077,7
14078,4
14079,3
14080,1
14081,3
14082,6
14083,9
14084,1
14085,5
14086,7
14087,0
14088,3
14089,6
14090,6
14091,2
14092,3
14093,5
14094,4
14095,6
14096,5
14097,5
14098,5
14099,6
14100,2
14101,7
14102,6
14103,7
14104,6
14105,5
14106,2
14107,3
14108,3
14109,3
14110,9
14111,7
14112,7
14113,1
14114,3
14115,5
14116,7
14117,3
14118,3
14119,1
14120,5
14121,2
14122,2
14123,3
14124,7
14125,2
14126,7
14127,8
14128,3
14129,1
14130,5
14131,1
14132,1
14133,5
14134,3
14135,0
14136,9
14137,7
14138,1
14139,7
14140,6
14141,9
14142,3
14143,6
14144,5
14145,4
14146,6
14147,7
14148,3
14149,3
14150,1
14151,3
14152,3
14153,4
14154,0
14155,7
14156,3
14157,5
14158,7
14159,1
14160,6
14161,7
14162,1
14163,1
14164,7
14165,3
14166,9
14167,1
14168,9
14169,6
14170,6
14171,5
14172,3
14173,7
14174,1
14175,4
14176,3
14177,1
14178,1
14179,3
14180,9
14181,5
14182,9
14183,3
14184,5
14185,5
14186,3
14187,0
14188,3
14189,5
14190,3
14191,3
14192,6
14193,6
14194,5
14195,3
14196,5
14197,5
14198,2
14199,0
14200,3
14201,9
14202,5
14203,5
14204,9
14205,1
14206,9
14207,3
14208,5
14209,9
14210,3
14211,1
14212,9
14213,1
14214,1
14215,0
14216,2
14217,5
14218,9
14219,3
14220,8
14221,5
14222,7
14223,7
14224,1
14225,2
14226,6
14227,5
14228,3
14229,1
14230,3
14231,5
14232,7
14233,4
14234,6
14235,3
14236,7
14237,5
14238,3
14239,2
14240,6
14241,5
14242,9
14243,1
14244,5
14245,5
14246,2
14247,9
14248,7
14249,5
14250,7
14251,5
14252,9
14253,3
14254,5
14255,1
14256,9
14257,3
14258,6
14259,7
14260,5
14261,3
14262,5
14263,1
14264,8
14265,1
14266,1
14267,7
14268,1
14269,9
14270,4
14271,0
14272,6
14273,2
14274,6
14275,9
14276,4
14277,8
14278,3
14279,7
14280,4
14281,6
14282,0
14283,5
14284,0
14285,7
14286,3
14287,7
14288,4
14289,3
14290,5
14291,3
14292,1
14293,1
14294,6
14295,3
14296,2
14297,6
14298,7
14299,1
14300,6
14301,0
14302,6
14303,9
14304,8
14305,2
14306,7
14307,2
14308,9
14309,1
14310,7
14311,7
14312,2
14313,3
14314,0
14315,3
14316,5
14317,9
14318,9
14319,2
14320,0
14321,2
14322,7
14323,0
14324,1
14325,9
14326,3
14327,7
14328,1
14329,0
14330,5
14331,6
14332,9
14333,5
14334,3
14335,3
14336,6
14337,3
14338,3
14339,8
14340,3
14341,1
14342,0
14343,0
14344,0
14345,7
14346,2
14347,3
14348,9
14349,1
14350,3
14351,5
14352,5
14353,1
14354,0
14355,0
14356,5
14357,0
14358,6
14359,7
14360,6
14361,6
14362,6
14363,2
14364,6
14365,3
14366,1
14367,2
14368,5
14369,2
14370,7
14371,1
14372,5
14373,2
14374,2
14375,2
14376,8
14377,6
14378,6
14379,3
14380,5
14381,5
14382,6
14383,5
14384,7
14385,6
14386,9
14387,3
14388,5
14389,6
14390,6
14391,3
14392,9
14393,6
14394,3
14395,8
14396,7
14397,0
14398,1
14399,5
14400,7
14401,5
14402,3
14403,9
14404,3
14405,3
14406,2
14407,5
14408,1
14409,1
14410,3
14411,1
14412,3
14413,8
14414,6
14415,5
14416,8
14417,7
14418,7
14419,1
14420,6
14421,7
14422,3
14423,7
14424,3
14425,1
14426,5
14427,3
14428,9
14429,1
14430,3
14431,9
14432,3
14433,5
14434,6
14435,0
14436,5
14437,9
14438,2
14439,7
14440,4
14441,6
14442,7
14443,3
14444,7
14445,3
14446,7
14447,5
14448,9
14449,7
14450,8
14451,6
14452,7
14453,0
14454,1
14455,9
14456,3
14457,2
14458,0
14459,0
14460,6
14461,3
14462,7
14463,0
14464,3
14465,6
14466,3
14467,0
14468,8
14469,1
14470,9
14471,6
14472,5
14473,9
14474,1
14475,2
14476,2
14477,5
14478,1
14479,7
14480,7
14481,9
14482,1
14483,7
14484,7
14485,3
14486,3
14487,7
14488,7
14489,3
14490,2
14491,5
14492,3
14493,1
14494,5
14495,5
14496,7
14497,1
14498,5
14499,3
14500,7
14501,1
14502,5
14503,8
14504,3
14505,6
14506,1
14507,5
14508,3
14509,3
14510,6
14511,5
14512,1
14513,1
14514,7
14515,5
14516,5
14517,0
14518,5
14519,9
14520,5
14521,3
14522,1
14523,8
14524,1
14525,9
14526,6
14527,8
14528,0
14529,3
14530,5
14531,6
14532,7
14533,9
14534,7
14535,9
14536,1
14537,7
14538,7
14539,7
14540,5
14541,6
14542,4
14543,2
14544,5
14545,2
14546,6
14547,7
14548,1
14549,7
14550,3
14551,5
14552,2
14553,7
14554,7
14555,5
14556,9
14557,7
14558,3
14559,9
14560,3
14561,6
14562,6
14563,3
14564,9
14565,1
14566,3
14567,3
14568,3
14569,2
14570,2
14571,1
14572,5
14573,6
14574,5
14575,9
14576,0
14577,7
14578,7
14579,6
14580,2
14581,8
14582,1
14583,1
14584,6
14585,7
14586,1
14587,9
14588,3
14589,0
14590,5
14591,6
14592,9
14593,1
14594,7
14595,5
14596,7
14597,9
14598,5
14599,3
14600,5
14601,3
14602,5
14603,1
14604,6
14605,1
14606,9
14607,3
14608,5
14609,7
14610,5
14611,2
14612,9
14613,9
14614,9
14615,6
14616,9
14617,3
14618,9
14619,1
14620,6
14621,1
14622,9
14623,2
14624,2
14625,9
14626,1
14627,6
14628,5
14629,6
14630,8
14631,5
14632,9
14633,3
14634,5
14635,5
14636,3
14637,6
14638,3
14639,2
14640,1
14641,7
14642,3
14643,7
14644,1
14645,6
14646,5
14647,1
14648,6
14649,7
14650,3
14651,7
14652,8
14653,2
14654,5
14655,6
14656,9
14657,6
14658,7
14659,2
14660,3
14661,5
14662,9
14663,9
14664,1
14665,5
14666,3
14667,5
14668,0
14669,3
14670,6
14671,3
14672,6
14673,2
14674,1
14675,3
14676,1
14677,7
14678,3
14679,1
14680,2
14681,5
14682,7
14683,0
14684,3
14685,6
14686,3
14687,6
14688,4
14689,7
14690,3
14691,9
14692,3
14693,6
14694,8
14695,9
14696,8
14697,2
14698,9
14699,5
14700,9
14701,1
14702,2
14703,8
14704,1
14705,1
14706,2
14707,9
14708,5
14709,1
14710,5
14711,0
14712,3
14713,3
14714,1
14715,3
14716,5
14717,7
14718,1
14719,2
14720,2
14721,9
14722,6
14723,9
14724,5
14725,1
14726,1
14727,3
14728,2
14729,6
14730,7
14731,4
14732,1
14733,7
14734,2
14735,4
14736,9
14737,5
14738,6
14739,5
14740,0
14741,1
14742,2
14743,7
14744,7
14745,1
14746,6
14747,9
14748,5
14749,5
14750,5
14751,1
14752,3
14753,2
14754,6
14755,8
14756,3
14757,7
14758,4
14759,3
14760,3
14761,7
14762,5
14763,1
14764,7
14765,2
14766,9
14767,1
14768,3
14769,6
14770,5
14771,9
14772,5
14773,6
14774,6
14775,0
14776,7
14777,0
14778,6
14779,7
14780,9
14781,9
14782,7
14783,6
14784,2
14785,2
14786,9
14787,1
14788,6
14789,3
14790,7
14791,7
14792,5
14793,3
14794,1
14795,0
14796,2
14797,6
14798,3
14799,7
14800,7
14801,7
14802,2
14803,3
14804,5
14805,1
14806,3
14807,3
14808,6
14809,4
14810,9
14811,7
14812,3
14813,9
14814,5
14815,3
14816,6
14817,9
14818,5
14819,9
14820,6
14821,6
14822,6
14823,3
14824,1
14825,9
14826,0
14827,3
14828,6
14829,8
14830,9
14831,6
14832,7
14833,5
14834,5
14835,3
14836,4
14837,0
14838,2
14839,3
14840,6
14841,6
14842,6
14843,9
14844,3
14845,5
14846,9
14847,9
14848,4
14849,9
14850,0
14851,5
14852,7
14853,2
14854,6
14855,1
14856,6
14857,5
14858,3
14859,3
14860,6
14861,1
14862,5
14863,0
14864,2
14865,6
14866,1
14867,5
14868,3
14869,0
14870,1
14871,5
14872,8
14873,0
14874,2
14875,2
14876,7
14877,9
14878,7
14879,8
14880,6
14881,1
14882,7
14883,2
14884,2
14885,3
14886,3
14887,7
14888,2
14889,7
14890,3
14891,5
14892,3
14893,5
14894,9
14895,3
14896,2
14897,9
14898,0
14899,3
14900,6
14901,2
14902,2
14903,6
14904,2
14905,6
14906,5
14907,7
14908,5
14909,5
14910,5
14911,9
14912,8
14913,5
14914,8
14915,6
14916,0
14917,9
14918,7
14919,2
14920,1
14921,1
14922,6
14923,5
14924,1
14925,5
14926,7
14927,1
14928,1
14929,5
14930,2
14931,2
14932,8
14933,3
14934,2
14935,5
14936,3
14937,4
14938,5
14939,1
14940,3
14941,7
14942,2
14943,1
14944,7
14945,7
14946,7
14947,5
14948,5
14949,7
14950,9
14951,9
14952,6
14953,6
14954,9
14955,6
14956,2
14957,4
14958,2
14959,3
14960,6
14961,7
14962,0
14963,1
14964,3
14965,5
14966,1
14967,2
14968,5
14969,3
14970,6
14971,9
14972,7
14973,3
14974,3
14975,3
14976,6
14977,6
14978,6
14979,3
14980,3
14981,5
14982,5
14983,3
14984,5
14985,7
14986,7
14987,7
14988,7
14989,1
14990,3
14991,1
14992,2
14993,3
14994,9
14995,0
14996,3
14997,0
14998,1
14999,7
15000,5
15001,1
15002,3
15003,7
15004,5
15005,6
15006,5
15007,2
15008,7
15009,7
15010,4
15011,7
15012,6
15013,2
15014,5
15015,7
15016,0
15017,6
15018,4
15019,8
15020,5
15021,1
15022,6
15023,8
15024,3
15025,0
15026,0
15027,2
15028,3
15029,3
15030,3
15031,3
15032,6
15033,5
15034,7
15035,3
15036,2
15037,2
15038,3
15039,6
15040,1
15041,2
15042,3
15043,9
15044,6
15045,0
15046,8
15047,7
15048,7
15049,8
15050,3
15051,5
15052,7
15053,3
15054,3
15055,7
15056,1
15057,6
15058,6
15059,2
15060,3
15061,9
15062,3
15063,3
15064,7
15065,7
15066,1
15067,1
15068,2
15069,2
15070,3
15071,6
15072,9
15073,1
15074,5
15075,3
15076,0
15077,9
15078,3
15079,0
15080,1
15081,1
15082,3
15083,1
15084,2
15085,1
15086,5
15087,6
15088,3
15089,1
15090,9
15091,8
15092,1
15093,3
15094,1
15095,3
15096,4
15097,2
15098,0
15099,9
15100,5
15101,2
15102,7
15103,1
15104,7
15105,3
15106,3
15107,2
15108,5
15109,5
15110,3
15111,3
15112,1
15113,4
15114,7
15115,2
15116,3
15117,3
15118,1
15119,5
15120,2
15121,6
15122,7
15123,8
15124,8
15125,6
15126,5
15127,1
15128,6
15129,2
15130,8
15131,4
15132,5
15133,7
15134,6
15135,2
15136,1
15137,5
15138,9
15139,7
15140,6
15141,3
15142,3
15143,5
15144,5
15145,6
15146,5
15147,6
15148,9
15149,5
15150,5
15151,1
15152,3
15153,3
15154,4
15155,6
15156,9
15157,1
15158,6
15159,2
15160,0
15161,8
15162,8
15163,5
15164,9
15165,5
15166,1
15167,2
15168,3
15169,0
15170,1
15171,7
15172,2
15173,1
15174,7
15175,5
15176,5
15177,7
15178,3
15179,6
15180,1
15181,5
15182,5
15183,5
15184,9
15185,6
15186,7
15187,6
15188,2
15189,5
15190,2
15191,1
15192,0
15193,7
15194,2
15195,3
15196,1
15197,6
15198,3
15199,3
15200,4
15201,5
15202,5
15203,6
15204,3
15205,6
15206,0
15207,9
15208,5
15209,6
15210,2
15211,3
15212,2
15213,6
15214,7
15215,9
15216,1
15217,6
15218,5
15219,5
15220,3
15221,9
15222,5
15223,9
15224,3
15225,3
15226,3
15227,6
15228,1
15229,9
15230,3
15231,7
15232,2
15233,3
15234,7
15235,4
15236,5
15237,8
15238,6
15239,5
15240,7
15241,3
15242,3
15243,7
15244,3
15245,3
15246,5
15247,3
15248,5
15249,6
15250,6
15251,3
15252,5
15253,8
15254,6
15255,9
15256,3
15257,7
15258,3
15259,5
15260,6
15261,3
15262,3
15263,5
15264,5
15265,6
15266,9
15267,0
15268,7
15269,9
15270,5
15271,1
15272,7
15273,7
15274,7
15275,9
15276,6
15277,3
15278,6
15279,3
15280,3
15281,9
15282,3
15283,7
15284,6
15285,1
15286,9
15287,2
15288,8
15289,1
15290,6
15291,7
15292,9
15293,3
15294,1
15295,1
15296,7
15297,6
15298,8
15299,3
15300,6
15301,9
15302,5
15303,3
15304,0
15305,5
15306,1
15307,6
15308,6
15309,1
15310,6
15311,1
15312,6
15313,3
15314,2
15315,3
15316,4
15317,0
15318,2
15319,2
15320,7
15321,6
15322,3
15323,7
15324,7
15325,1
15326,9
15327,6
15328,7
15329,8
15330,5
15331,1
15332,9
15333,9
15334,5
15335,4
15336,7
15337,7
15338,3
15339,3
15340,6
15341,9
15342,1
15343,1
15344,5
15345,6
15346,2
15347,6
15348,7
15349,1
15350,5
15351,0
15352,2
15353,4
15354,5
15355,7
15356,7
15357,1
15358,6
15359,0
15360,1
15361,3
15362,5
15363,7
15364,3
15365,3
15366,6
15367,5
15368,9
15369,5
15370,9
15371,7
15372,9
15373,3
15374,6
15375,5
15376,5
15377,3
15378,4
15379,9
15380,7
15381,5
15382,3
15383,5
15384,3
15385,3
15386,5
15387,1
15388,1
15389,1
15390,3
15391,9
15392,2
15393,2
15394,4
15395,7
15396,7
15397,7
15398,7
15399,9
15400,1
15401,5
15402,3
15403,2
15404,6
15405,7
15406,6
15407,9
15408,5
15409,1
15410,5
15411,6
15412,3
15413,3
15414,1
15415,3
15416,6
15417,6
15418,1
15419,9
15420,3
15421,1
15422,3
15423,6
15424,5
15425,7
15426,2
15427,1
15428,1
15429,7
15430,6
15431,4
15432,2
15433,5
15434,1
15435,0
15436,2
15437,3
15438,5
15439,5
15440,7
15441,5
15442,7
15443,1
15444,2
15445,7
15446,5
15447,7
15448,5
15449,6
15450,4
15451,1
15452,1
15453,7
15454,8
15455,3
15456,5
15457,9
15458,7
15459,7
15460,6
15461,6
15462,4
15463,9
15464,1
15465,9
15466,3
15467,5
15468,5
15469,7
15470,8
15471,3
15472,7
15473,1
15474,0
15475,7
15476,3
15477,3
15478,3
15479,5
15480,9
15481,1
15482,1
15483,5
15484,3
15485,8
15486,6
15487,5
15488,7
15489,7
15490,1
15491,6
15492,1
15493,6
15494,5
15495,9
15496,2
15497,6
15498,5
15499,2
15500,7
15501,1
15502,2
15503,3
15504,5
15505,2
15506,4
15507,7
15508,3
15509,7
15510,3
15511,2
15512,7
15513,3
15514,6
15515,8
15516,8
15517,7
15518,8
15519,3
15520,6
15521,6
15522,3
15523,5
15524,6
15525,5
15526,6
15527,5
15528,3
15529,1
15530,1
15531,6
15532,6
15533,5
15534,1
15535,5
15536,3
15537,6
15538,0
15539,1
15540,9
15541,0
15542,3
15543,5
15544,8
15545,1
15546,7
15547,6
15548,1
15549,8
15550,2
15551,2
15552,5
15553,5
15554,6
15555,5
15556,7
15557,5
15558,5
15559,2
15560,6
15561,2
15562,4
15563,3
15564,6
15565,4
15566,6
15567,6
15568,5
15569,3
15570,9
15571,5
15572,7
15573,6
15574,7
15575,7
15576,9
15577,6
15578,5
15579,7
15580,6
15581,1
15582,5
15583,8
15584,2
15585,6
15586,1
15587,6
15588,5
15589,2
15590,5
15591,0
15592,7
15593,6
15594,7
15595,3
15596,5
15597,1
15598,3
15599,3
15600,5
15601,8
15602,9
15603,7
15604,3
15605,1
15606,3
15607,8
15608,5
15609,6
15610,9
15611,1
15612,3
15613,0
15614,9
15615,9
15616,2
15617,1
15618,6
15619,6
15620,9
15621,1
15622,3
15623,8
15624,3
15625,1
15626,3
15627,5
15628,3
15629,0
15630,5
15631,3
15632,9
15633,4
15634,3
15635,3
15636,6
15637,6
15638,5
15639,2
15640,1
15641,4
15642,9
15643,9
15644,7
15645,2
15646,2
15647,7
15648,0
15649,5
15650,3
15651,3
15652,7
15653,2
15654,4
15655,2
15656,3
15657,1
15658,9
15659,1
15660,2
15661,5
15662,8
15663,6
15664,8
15665,6
15666,7
15667,5
15668,7
15669,3
15670,7
15671,1
15672,3
15673,3
15674,5
15675,7
15676,0
15677,6
15678,5
15679,7
15680,6
15681,6
15682,0
15683,3
15684,1
15685,2
15686,9
15687,8
15688,7
15689,2
15690,1
15691,4
15692,7
15693,3
15694,2
15695,2
15696,5
15697,9
15698,2
15699,6
15700,5
15701,5
15702,1
15703,6
15704,5
15705,6
15706,3
15707,3
15708,6
15709,6
15710,6
15711,5
15712,3
15713,5
15714,4
15715,7
15716,8
15717,6
15718,9
15719,1
15720,9
15721,7
15722,3
15723,6
15724,3
15725,3
15726,6
15727,1
15728,6
15729,3
15730,9
15731,5
15732,1
15733,6
15734,0
15735,9
15736,5
15737,1
15738,3
15739,1
15740,3
15741,3
15742,5
15743,4
15744,6
15745,5
15746,7
15747,1
15748,2
15749,7
15750,9
15751,0
15752,3
15753,3
15754,7
15755,7
15756,3
15757,7
15758,7
15759,6
15760,2
15761,1
15762,5
15763,2
15764,0
15765,1
15766,5
15767,3
15768,0
15769,5
15770,3
15771,6
15772,9
15773,6
15774,5
15775,1
15776,3
15777,1
15778,1
15779,9
15780,8
15781,9
15782,7
15783,2
15784,5
15785,7
15786,8
15787,1
15788,3
15789,4
15790,1
15791,7
15792,1
15793,6
15794,5
15795,3
15796,1
15797,3
15798,9
15799,5
15800,4
15801,6
15802,6
15803,6
15804,1
15805,1
15806,5
15807,6
15808,8
15809,5
15810,6
15811,3
15812,4
15813,3
15814,3
15815,3
15816,4
15817,3
15818,3
15819,3
15820,3
15821,3
15822,1
15823,1
15824,3
15825,4
15826,1
15827,2
15828,7
15829,0
15830,3
15831,5
15832,3
15833,3
15834,4
15835,4
15836,5
15837,1
15838,2
15839,7
15840,1
15841,2
15842,5
15843,2
15844,3
15845,3
15846,6
15847,3
15848,1
15849,1
15850,3
15851,9
15852,5
15853,5
15854,0
15855,2
15856,2
15857,6
15858,7
15859,3
15860,3
15861,6
15862,7
15863,3
15864,6
15865,6
15866,5
15867,6
15868,9
15869,1
15870,9
15871,1
15872,6
15873,3
15874,3
15875,5
15876,2
15877,5
15878,5
15879,3
15880,8
15881,1
15882,5
15883,3
15884,2
15885,3
15886,6
15887,7
15888,3
15889,2
15890,4
15891,8
15892,3
15893,5
15894,3
15895,3
15896,9
15897,2
15898,5
15899,3
15900,6
15901,4
15902,8
15903,9
15904,7
15905,0
15906,3
15907,6
15908,5
15909,9
15910,3
15911,1
15912,1
15913,1
15914,7
15915,3
15916,2
15917,7
15918,0
15919,5
15920,7
15921,9
15922,3
15923,6
15924,7
15925,7
15926,3
15927,1
15928,0
15929,3
15930,1
15931,1
15932,6
15933,8
15934,1
15935,1
15936,7
15937,1
15938,9
15939,3
15940,5
15941,9
15942,9
15943,2
15944,3
15945,6
15946,3
15947,3
15948,3
15949,1
15950,7
15951,2
15952,6
15953,7
15954,1
15955,6
15956,1
15957,1
15958,5
15959,1
15960,9
15961,2
15962,6
15963,3
15964,2
15965,2
15966,3
15967,3
15968,1
15969,7
15970,7
15971,2
15972,3
15973,5
15974,2
15975,6
15976,5
15977,5
15978,4
15979,7
15980,5
15981,1
15982,6
15983,3
15984,7
15985,1
15986,5
15987,3
15988,5
15989,5
15990,4
15991,7
15992,3
15993,7
15994,1
15995,5
15996,0
15997,1
15998,2
15999,8
16000,3
16001,4
16002,1
16003,6
16004,3
16005,3
16006,2
16007,9
16008,0
16009,4
16010,5
16011,2
16012,9
16013,9
16014,1
16015,1
16016,7
16017,1
16018,5
16019,3
16020,5
16021,4
16022,9
16023,7
16024,6
16025,5
16026,2
16027,3
16028,7
16029,3
16030,9
16031,9
16032,3
16033,4
16034,3
16035,1
16036,6
16037,7
16038,7
16039,9
16040,1
16041,6
16042,5
16043,6
16044,5
16045,4
16046,4
16047,3
16048,5
16049,1
16050,3
16051,7
16052,3
16053,1
16054,3
16055,8
16056,7
16057,3
16058,7
16059,7
16060,7
16061,5
16062,6
16063,4
16064,7
16065,9
16066,5
16067,9
16068,5
16069,3
16070,6
16071,1
16072,7
16073,9
16074,7
16075,9
16076,5
16077,5
16078,5
16079,1
16080,3
16081,6
16082,5
16083,7
16084,5
16085,5
16086,6
16087,3
16088,5
16089,5
16090,9
16091,1
16092,7
16093,1
16094,7
16095,6
16096,2
16097,2
16098,1
16099,1
16100,6
16101,3
16102,4
16103,6
16104,7
16105,6
16106,5
16107,3
16108,7
16109,6
16110,5
16111,1
16112,9
16113,1
16114,5
16115,0
16116,7
16117,5
16118,4
16119,5
16120,4
16121,3
16122,7
16123,5
16124,2
16125,5
16126,3
16127,5
16128,7
16129,7
16130,1
16131,7
16132,6
16133,2
16134,0
16135,7
16136,3
16137,8
16138,9
16139,1
16140,7
16141,1
16142,3
16143,5
16144,7
16145,1
16146,3
16147,3
16148,7
16149,5
16150,9
16151,3
16152,1
16153,3
16154,3
16155,3
16156,1
16157,9
16158,1
16159,0
16160,1
16161,1
16162,9
16163,7
16164,5
16165,3
16166,7
16167,9
16168,6
16169,9
16170,3
16171,5
16172,6
16173,8
16174,3
16175,0
16176,6
16177,9
16178,8
16179,1
16180,2
16181,9
16182,7
16183,2
16184,5
16185,7
16186,1
16187,5
16188,0
16189,3
16190,4
16191,3
16192,5
16193,3
16194,5
16195,6
16196,1
16197,3
16198,6
16199,3
16200,3
16201,3
16202,1
16203,5
16204,5
16205,0
16206,3
16207,7
16208,5
16209,6
16210,3
16211,1
16212,1
16213,1
16214,1
16215,3
16216,9
16217,7
16218,3
16219,7
16220,3
16221,8
16222,3
16223,4
16224,7
16225,8
16226,7
16227,3
16228,6
16229,3
16230,1
16231,7
16232,7
16233,1
16234,7
16235,6
16236,0
16237,2
16238,1
16239,0
16240,7
16241,9
16242,2
16243,7
16244,1
16245,5
16246,2
16247,9
16248,3
16249,3
16250,1
16251,5
16252,1
16253,9
16254,6
16255,4
16256,6
16257,1
16258,5
16259,7
16260,8
16261,9
16262,3
16263,6
16264,6
16265,1
16266,5
16267,5
16268,5
16269,6
16270,3
16271,5
16272,7
16273,5
16274,6
16275,5
16276,6
16277,3
16278,3
16279,7
16280,6
16281,5
16282,7
16283,5
16284,1
16285,9
16286,8
16287,7
16288,1
16289,1
16290,5
16291,5
16292,3
16293,5
16294,6
16295,4
16296,9
16297,9
16298,1
16299,9
16300,5
16301,5
16302,5
16303,5
16304,2
16305,6
16306,1
16307,2
16308,4
16309,1
16310,7
16311,7
16312,9
16313,6
16314,9
16315,5
16316,3
16317,9
16318,6
16319,9
16320,5
16321,2
16322,7
16323,9
16324,2
16325,5
16326,9
16327,6
16328,3
16329,6
16330,1
16331,0
16332,1
16333,4
16334,5
16335,7
16336,0
16337,5
16338,5
16339,2
16340,1
16341,9
