id,disorder
13544,8
13545,0
13546,9
13547,4
13548,7
13549,1
13550,3
13551,2
13552,3
13553,1
13554,7
13555,7
13556,3
13557,1
13558,6
13559,6
13560,1
13561,0
13562,6
13563,3
13564,3
13565,4
13566,5
13567,1
13568,6
13569,3
13570,7
13571,0
13572,8
13573,5
13574,3
13575,5
13576,5
13577,7
13578,7
13579,7
13580,1
13581,1
13582,7
13583,6
13584,7
13585,1
13586,1
13587,4
13588,4
13589,7
13590,3
13591,3
13592,1
13593,2
13594,3
13595,6
13596,7
13597,2
13598,4
13599,5
13600,6
13601,0
13602,7
13603,0
13604,7
13605,3
13606,5
13607,6
13608,2
13609,6
13610,3
13611,3
13612,7
13613,5
13614,7
13615,9
13616,7
13617,3
13618,6
13619,1
13620,5
13621,7
13622,0
13623,5
13624,7
13625,6
13626,5
13627,6
13628,5
13629,1
13630,1
13631,4
13632,3
13633,6
13634,6
13635,7
13636,1
13637,1
13638,3
13639,5
13640,0
13641,1
13642,6
13643,1
13644,2
13645,1
13646,3
13647,6
13648,1
13649,3
13650,1
13651,0
13652,6
13653,7
13654,7
13655,3
13656,3
13657,5
13658,7
13659,7
13660,6
13661,7
13662,1
13663,7
13664,6
13665,9
13666,2
13667,6
13668,6
13669,3
13670,3
13671,1
13672,8
13673,2
13674,7
13675,5
13676,5
13677,3
13678,5
13679,0
13680,9
13681,6
13682,3
13683,7
13684,7
13685,1
13686,3
13687,0
13688,3
13689,6
13690,5
13691,1
13692,1
13693,5
13694,5
13695,7
13696,0
13697,1
13698,7
13699,8
13700,3
13701,7
13702,1
13703,5
13704,1
13705,8
13706,3
13707,3
13708,2
13709,5
13710,1
13711,3
13712,7
13713,3
13714,5
13715,6
13716,1
13717,7
13718,1
13719,6
13720,5
13721,7
13722,5
13723,3
13724,1
13725,3
13726,0
13727,3
13728,3
13729,7
13730,3
13731,3
13732,3
13733,5
13734,2
13735,7
13736,7
13737,2
13738,5
13739,7
13740,3
13741,7
13742,6
13743,9
13744,1
13745,0
13746,3
13747,7
13748,7
13749,7
13750,7
13751,6
13752,7
13753,1
13754,5
13755,3
13756,2
13757,3
13758,1
13759,3
13760,3
13761,3
13762,2
13763,3
13764,5
13765,1
13766,6
13767,2
13768,1
13769,5
13770,7
13771,4
13772,9
13773,7
13774,2
13775,3
13776,5
13777,1
13778,3
13779,7
13780,7
13781,6
13782,5
13783,3
13784,7
13785,5
13786,1
13787,3
13788,7
13789,9
13790,3
13791,6
13792,3
13793,2
13794,6
13795,0
13796,1
13797,5
13798,1
13799,2
13800,2
13801,7
13802,9
13803,5
13804,7
13805,5
13806,3
13807,7
13808,9
13809,5
13810,7
13811,1
13812,7
13813,5
13814,5
13815,3
13816,0
13817,5
13818,6
13819,6
13820,1
13821,6
13822,2
13823,1
13824,6
13825,5
13826,7
13827,7
13828,6
13829,5
13830,7
13831,3
13832,6
13833,1
13834,2
13835,3
13836,2
13837,7
13838,0
13839,5
13840,8
13841,7
13842,5
13843,1
13844,6
13845,8
13846,3
13847,5
13848,1
13849,9
13850,1
13851,4
13852,7
13853,7
13854,1
13855,1
13856,6
13857,2
13858,3
13859,1
13860,7
13861,3
13862,2
13863,7
13864,6
13865,3
13866,1
13867,6
13868,3
13869,6
13870,1
13871,7
13872,7
13873,3
13874,0
13875,0
13876,5
13877,6
13878,1
13879,1
13880,6
13881,7
13882,5
13883,8
13884,3
13885,2
13886,6
13887,2
13888,9
13889,2
13890,7
13891,7
13892,3
13893,6
13894,3
13895,4
13896,6
13897,5
13898,7
13899,6
13900,7
13901,3
13902,2
13903,6
13904,7
13905,5
13906,7
13907,3
13908,3
13909,5
13910,5
13911,7
13912,2
13913,6
13914,1
13915,5
13916,3
13917,7
13918,0
13919,1
13920,1
13921,7
13922,5
13923,3
13924,7
13925,1
13926,2
13927,7
13928,4
13929,7
13930,5
13931,7
13932,1
13933,7
13934,6
13935,6
13936,5
13937,3
13938,3
13939,2
13940,6
13941,0
13942,3
13943,3
13944,1
13945,7
13946,2
13947,4
13948,1
13949,0
13950,0
13951,3
13952,1
13953,1
13954,4
13955,7
13956,5
13957,4
13958,2
13959,8
13960,8
13961,2
13962,7
13963,3
13964,8
13965,1
13966,1
13967,3
13968,5
13969,7
13970,8
13971,4
13972,3
13973,6
13974,3
13975,2
13976,2
13977,5
13978,7
13979,9
13980,2
13981,7
13982,6
13983,2
13984,1
13985,7
13986,1
13987,7
13988,5
13989,6
13990,7
13991,1
13992,8
13993,1
13994,7
13995,7
13996,7
13997,3
13998,3
13999,8
14000,9
14001,8
14002,1
14003,7
14004,3
14005,7
14006,3
14007,3
14008,7
14009,7
14010,2
14011,2
14012,7
14013,1
14014,3
14015,3
14016,5
14017,2
14018,4
14019,9
14020,1
14021,1
14022,6
14023,1
14024,2
14025,3
14026,3
14027,1
14028,1
14029,6
14030,3
14031,3
14032,3
14033,7
14034,1
14035,6
14036,1
14037,3
14038,3
14039,1
14040,7
14041,2
14042,7
14043,7
14044,5
14045,6
14046,3
14047,6
14048,0
14049,3
14050,7
14051,2
14052,7
14053,4
14054,7
14055,6
14056,2
14057,7
14058,1
14059,3
14060,7
14061,7
14062,1
14063,7
14064,2
14065,6
14066,5
14067,5
14068,1
14069,6
14070,3
14071,6
14072,1
14073,3
14074,2
14075,0
14076,7
14077,7
14078,4
14079,1
14080,1
14081,3
14082,6
14083,9
14084,1
14085,5
14086,7
14087,0
14088,3
14089,5
14090,6
14091,0
14092,3
14093,5
14094,4
14095,6
14096,5
14097,5
14098,5
14099,6
14100,2
14101,3
14102,6
14103,7
14104,6
14105,5
14106,2
14107,3
14108,3
14109,3
14110,9
14111,7
14112,5
14113,1
14114,3
14115,7
14116,7
14117,3
14118,3
14119,1
14120,6
14121,2
14122,2
14123,7
14124,7
14125,2
14126,3
14127,8
14128,3
14129,1
14130,6
14131,2
14132,1
14133,7
14134,3
14135,0
14136,1
14137,7
14138,3
14139,7
14140,5
14141,3
14142,7
14143,4
14144,5
14145,6
14146,6
14147,7
14148,3
14149,3
14150,1
14151,3
14152,3
14153,6
14154,0
14155,7
14156,3
14157,7
14158,7
14159,1
14160,6
14161,7
14162,1
14163,1
14164,7
14165,7
14166,3
14167,1
14168,9
14169,6
14170,6
14171,5
14172,3
14173,3
14174,1
14175,6
14176,7
14177,1
14178,1
14179,7
14180,3
14181,7
14182,5
14183,7
14184,5
14185,6
14186,3
14187,0
14188,3
14189,7
14190,7
14191,3
14192,6
14193,6
14194,5
14195,3
14196,5
14197,6
14198,2
14199,0
14200,7
14201,3
14202,5
14203,5
14204,3
14205,1
14206,3
14207,3
14208,5
14209,9
14210,7
14211,1
14212,7
14213,1
14214,2
14215,0
14216,1
14217,6
14218,1
14219,3
14220,8
14221,7
14222,7
14223,7
14224,2
14225,2
14226,6
14227,5
14228,1
14229,1
14230,7
14231,7
14232,5
14233,4
14234,6
14235,3
14236,3
14237,5
14238,3
14239,1
14240,6
14241,6
14242,3
14243,1
14244,5
14245,7
14246,2
14247,9
14248,7
14249,7
14250,7
14251,6
14252,1
14253,3
14254,5
14255,1
14256,9
14257,3
14258,6
14259,7
14260,5
14261,3
14262,5
14263,1
14264,2
14265,1
14266,1
14267,7
14268,3
14269,7
14270,4
14271,0
14272,6
14273,2
14274,6
14275,1
14276,4
14277,8
14278,3
14279,7
14280,4
14281,6
14282,0
14283,5
14284,0
14285,3
14286,1
14287,7
14288,6
14289,1
14290,5
14291,3
14292,1
14293,1
14294,6
14295,3
14296,2
14297,6
14298,3
14299,1
14300,6
14301,0
14302,6
14303,3
14304,8
14305,2
14306,7
14307,0
14308,7
14309,1
14310,7
14311,7
14312,2
14313,3
14314,0
14315,3
14316,5
14317,3
14318,7
14319,2
14320,0
14321,1
14322,7
14323,0
14324,1
14325,3
14326,3
14327,7
14328,1
14329,0
14330,7
14331,6
14332,3
14333,5
14334,3
14335,9
14336,6
14337,1
14338,7
14339,8
14340,3
14341,1
14342,0
14343,0
14344,0
14345,7
14346,2
14347,3
14348,1
14349,1
14350,3
14351,5
14352,7
14353,1
14354,0
14355,0
14356,5
14357,0
14358,6
14359,7
14360,6
14361,6
14362,6
14363,1
14364,6
14365,3
14366,1
14367,2
14368,7
14369,2
14370,7
14371,1
14372,5
14373,1
14374,2
14375,1
14376,8
14377,4
14378,6
14379,3
14380,5
14381,5
14382,6
14383,5
14384,7
14385,5
14386,7
14387,3
14388,6
14389,6
14390,6
14391,3
14392,3
14393,6
14394,3
14395,0
14396,7
14397,2
14398,1
14399,5
14400,7
14401,5
14402,3
14403,9
14404,3
14405,3
14406,1
14407,5
14408,1
14409,2
14410,3
14411,1
14412,3
14413,8
14414,6
14415,5
14416,0
14417,7
14418,7
14419,1
14420,6
14421,7
14422,7
14423,7
14424,3
14425,1
14426,7
14427,3
14428,3
14429,1
14430,3
14431,7
14432,3
14433,7
14434,6
14435,0
14436,7
14437,3
14438,2
14439,7
14440,4
14441,6
14442,7
14443,3
14444,7
14445,3
14446,7
14447,6
14448,3
14449,7
14450,8
14451,5
14452,7
14453,0
14454,1
14455,9
14456,3
14457,2
14458,0
14459,0
14460,6
14461,3
14462,5
14463,0
14464,7
14465,6
14466,3
14467,2
14468,0
14469,1
14470,1
14471,6
14472,7
14473,3
14474,1
14475,0
14476,2
14477,7
14478,1
14479,7
14480,7
14481,3
14482,1
14483,7
14484,7
14485,3
14486,3
14487,7
14488,7
14489,3
14490,2
14491,7
14492,3
14493,1
14494,5
14495,5
14496,3
14497,1
14498,5
14499,3
14500,5
14501,1
14502,7
14503,8
14504,3
14505,6
14506,1
14507,7
14508,3
14509,3
14510,6
14511,6
14512,1
14513,1
14514,7
14515,5
14516,9
14517,0
14518,5
14519,1
14520,5
14521,3
14522,1
14523,8
14524,1
14525,3
14526,6
14527,8
14528,0
14529,3
14530,5
14531,6
14532,7
14533,7
14534,7
14535,3
14536,1
14537,7
14538,7
14539,7
14540,5
14541,5
14542,6
14543,1
14544,5
14545,2
14546,6
14547,7
14548,1
14549,7
14550,3
14551,5
14552,1
14553,7
14554,7
14555,5
14556,9
14557,7
14558,3
14559,3
14560,3
14561,5
14562,6
14563,3
14564,1
14565,1
14566,3
14567,3
14568,3
14569,0
14570,2
14571,1
14572,5
14573,6
14574,5
14575,1
14576,0
14577,7
14578,7
14579,5
14580,2
14581,8
14582,1
14583,1
14584,6
14585,7
14586,1
14587,1
14588,3
14589,0
14590,5
14591,5
14592,1
14593,1
14594,7
14595,5
14596,7
14597,3
14598,5
14599,7
14600,5
14601,3
14602,5
14603,1
14604,6
14605,1
14606,3
14607,7
14608,5
14609,7
14610,3
14611,1
14612,3
14613,3
14614,3
14615,6
14616,1
14617,7
14618,7
14619,1
14620,6
14621,1
14622,9
14623,2
14624,2
14625,3
14626,1
14627,6
14628,7
14629,6
14630,8
14631,5
14632,1
14633,3
14634,5
14635,5
14636,3
14637,6
14638,3
14639,2
14640,1
14641,7
14642,3
14643,7
14644,1
14645,6
14646,5
14647,1
14648,7
14649,7
14650,3
14651,7
14652,0
14653,2
14654,7
14655,6
14656,3
14657,6
14658,7
14659,2
14660,3
14661,5
14662,1
14663,9
14664,1
14665,5
14666,3
14667,5
14668,0
14669,7
14670,5
14671,3
14672,6
14673,1
14674,2
14675,3
14676,1
14677,7
14678,3
14679,1
14680,1
14681,5
14682,7
14683,0
14684,3
14685,6
14686,1
14687,6
14688,6
14689,7
14690,3
14691,3
14692,3
14693,5
14694,0
14695,3
14696,8
14697,2
14698,1
14699,7
14700,7
14701,1
14702,2
14703,0
14704,1
14705,1
14706,2
14707,7
14708,5
14709,1
14710,5
14711,0
14712,3
14713,3
14714,1
14715,3
14716,5
14717,3
14718,2
14719,2
14720,2
14721,3
14722,6
14723,3
14724,5
14725,1
14726,1
14727,3
14728,2
14729,6
14730,7
14731,4
14732,1
14733,3
14734,2
14735,6
14736,1
14737,5
14738,6
14739,7
14740,0
14741,2
14742,1
14743,7
14744,7
14745,1
14746,5
14747,3
14748,6
14749,5
14750,5
14751,3
14752,3
14753,2
14754,6
14755,8
14756,3
14757,7
14758,6
14759,3
14760,3
14761,7
14762,5
14763,1
14764,7
14765,0
14766,7
14767,1
14768,3
14769,6
14770,7
14771,1
14772,5
14773,5
14774,6
14775,0
14776,7
14777,0
14778,6
14779,7
14780,5
14781,3
14782,7
14783,6
14784,2
14785,2
14786,1
14787,1
14788,6
14789,3
14790,3
14791,7
14792,5
14793,3
14794,1
14795,0
14796,1
14797,6
14798,3
14799,7
14800,7
14801,3
14802,2
14803,3
14804,9
14805,1
14806,3
14807,3
14808,5
14809,6
14810,7
14811,7
14812,3
14813,9
14814,7
14815,7
14816,4
14817,7
14818,5
14819,3
14820,6
14821,6
14822,5
14823,3
14824,2
14825,3
14826,0
14827,3
14828,6
14829,0
14830,7
14831,6
14832,7
14833,5
14834,5
14835,3
14836,4
14837,0
14838,1
14839,3
14840,6
14841,6
14842,6
14843,3
14844,3
14845,5
14846,5
14847,7
14848,4
14849,7
14850,0
14851,5
14852,7
14853,2
14854,6
14855,1
14856,4
14857,5
14858,3
14859,3
14860,6
14861,1
14862,7
14863,0
14864,2
14865,6
14866,2
14867,7
14868,1
14869,0
14870,1
14871,5
14872,8
14873,0
14874,2
14875,1
14876,7
14877,3
14878,7
14879,8
14880,6
14881,1
14882,7
14883,2
14884,1
14885,3
14886,3
14887,7
14888,2
14889,5
14890,3
14891,5
14892,3
14893,7
14894,7
14895,7
14896,2
14897,1
14898,0
14899,7
14900,6
14901,2
14902,2
14903,6
14904,2
14905,6
14906,5
14907,5
14908,5
14909,5
14910,5
14911,3
14912,8
14913,5
14914,8
14915,6
14916,2
14917,3
14918,7
14919,2
14920,1
14921,1
14922,5
14923,7
14924,1
14925,5
14926,7
14927,1
14928,1
14929,5
14930,2
14931,1
14932,8
14933,7
14934,2
14935,5
14936,3
14937,4
14938,5
14939,1
14940,1
14941,7
14942,2
14943,2
14944,7
14945,7
14946,7
14947,5
14948,7
14949,7
14950,3
14951,3
14952,6
14953,6
14954,1
14955,6
14956,2
14957,6
14958,2
14959,3
14960,5
14961,7
14962,0
14963,1
14964,3
14965,5
14966,1
14967,2
14968,6
14969,3
14970,6
14971,7
14972,3
14973,3
14974,3
14975,3
14976,6
14977,6
14978,6
14979,3
14980,7
14981,7
14982,5
14983,3
14984,5
14985,7
14986,7
14987,7
14988,7
14989,1
14990,3
14991,1
14992,2
14993,3
14994,9
14995,2
14996,7
14997,0
14998,1
14999,3
15000,5
15001,1
15002,3
15003,7
15004,5
15005,6
15006,6
15007,1
15008,7
15009,7
15010,4
15011,5
15012,6
15013,2
15014,7
15015,7
15016,0
15017,6
15018,4
15019,8
15020,7
15021,1
15022,6
15023,0
15024,3
15025,0
15026,0
15027,2
15028,3
15029,7
15030,3
15031,3
15032,5
15033,5
15034,7
15035,3
15036,1
15037,1
15038,3
15039,6
15040,1
15041,2
15042,3
15043,3
15044,6
15045,0
15046,0
15047,7
15048,7
15049,8
15050,3
15051,5
15052,5
15053,9
15054,1
15055,7
15056,1
15057,6
15058,6
15059,0
15060,1
15061,1
15062,3
15063,3
15064,7
15065,7
15066,1
15067,1
15068,2
15069,2
15070,1
15071,5
15072,7
15073,1
15074,5
15075,3
15076,0
15077,9
15078,3
15079,0
15080,1
15081,1
15082,3
15083,1
15084,2
15085,1
15086,7
15087,5
15088,7
15089,1
15090,1
15091,8
15092,1
15093,7
15094,1
15095,3
15096,4
15097,1
15098,0
15099,3
15100,7
15101,2
15102,7
15103,1
15104,5
15105,1
15106,3
15107,2
15108,7
15109,5
15110,7
15111,7
15112,2
15113,4
15114,7
15115,1
15116,1
15117,3
15118,1
15119,5
15120,2
15121,6
15122,7
15123,8
15124,8
15125,6
15126,5
15127,3
15128,6
15129,2
15130,8
15131,6
15132,5
15133,7
15134,6
15135,2
15136,1
15137,6
15138,3
15139,3
15140,6
15141,3
15142,3
15143,6
15144,5
15145,6
15146,6
15147,6
15148,1
15149,5
15150,5
15151,1
15152,7
15153,3
15154,4
15155,6
15156,1
15157,1
15158,6
15159,1
15160,0
15161,8
15162,8
15163,7
15164,9
15165,5
15166,1
15167,2
15168,3
15169,0
15170,1
15171,7
15172,2
15173,1
15174,7
15175,5
15176,6
15177,7
15178,3
15179,6
15180,1
15181,5
15182,7
15183,5
15184,3
15185,6
15186,3
15187,6
15188,2
15189,5
15190,2
15191,1
15192,8
15193,7
15194,2
15195,3
15196,1
15197,6
15198,3
15199,7
15200,6
15201,5
15202,5
15203,6
15204,7
15205,6
15206,0
15207,3
15208,6
15209,6
15210,2
15211,3
15212,1
15213,6
15214,7
15215,3
15216,1
15217,6
15218,6
15219,6
15220,3
15221,1
15222,7
15223,9
15224,3
15225,3
15226,3
15227,6
15228,1
15229,9
15230,1
15231,7
15232,1
15233,3
15234,7
15235,6
15236,6
15237,8
15238,6
15239,7
15240,7
15241,3
15242,3
15243,7
15244,7
15245,3
15246,6
15247,3
15248,5
15249,5
15250,6
15251,7
15252,5
15253,8
15254,5
15255,1
15256,1
15257,7
15258,3
15259,9
15260,7
15261,3
15262,3
15263,5
15264,5
15265,6
15266,3
15267,0
15268,7
15269,7
15270,7
15271,1
15272,3
15273,5
15274,7
15275,9
15276,6
15277,1
15278,5
15279,3
15280,3
15281,3
15282,3
15283,7
15284,6
15285,1
15286,3
15287,1
15288,8
15289,2
15290,6
15291,7
15292,1
15293,3
15294,1
15295,3
15296,5
15297,6
15298,0
15299,3
15300,6
15301,9
15302,5
15303,3
15304,0
15305,7
15306,1
15307,6
15308,6
15309,1
15310,6
15311,0
15312,6
15313,7
15314,2
15315,1
15316,4
15317,0
15318,1
15319,2
15320,3
15321,6
15322,3
15323,7
15324,7
15325,1
15326,7
15327,6
15328,7
15329,8
15330,5
15331,1
15332,3
15333,9
15334,5
15335,4
15336,7
15337,5
15338,7
15339,3
15340,6
15341,7
15342,2
15343,1
15344,5
15345,6
15346,1
15347,6
15348,7
15349,1
15350,5
15351,0
15352,2
15353,4
15354,7
15355,7
15356,7
15357,1
15358,6
15359,0
15360,1
15361,3
15362,7
15363,7
15364,1
15365,3
15366,6
15367,5
15368,3
15369,7
15370,3
15371,5
15372,7
15373,7
15374,6
15375,5
15376,7
15377,3
15378,4
15379,7
15380,7
15381,5
15382,3
15383,5
15384,3
15385,3
15386,7
15387,1
15388,3
15389,1
15390,1
15391,7
15392,1
15393,2
15394,4
15395,7
15396,7
15397,7
15398,7
15399,3
15400,1
15401,7
15402,3
15403,1
15404,6
15405,7
15406,6
15407,7
15408,5
15409,1
15410,6
15411,6
15412,3
15413,7
15414,2
15415,3
15416,6
15417,6
15418,1
15419,7
15420,3
15421,1
15422,3
15423,6
15424,7
15425,7
15426,1
15427,1
15428,1
15429,7
15430,6
15431,6
15432,2
15433,6
15434,1
15435,2
15436,1
15437,3
15438,7
15439,5
15440,5
15441,5
15442,7
15443,1
15444,2
15445,7
15446,5
15447,7
15448,5
15449,6
15450,4
15451,1
15452,1
15453,7
15454,8
15455,3
15456,6
15457,1
15458,7
15459,7
15460,5
15461,5
15462,4
15463,9
15464,1
15465,9
15466,3
15467,5
15468,5
15469,5
15470,8
15471,3
15472,7
15473,1
15474,0
15475,7
15476,3
15477,3
15478,3
15479,5
15480,9
15481,1
15482,1
15483,5
15484,3
15485,8
15486,6
15487,7
15488,7
15489,7
15490,1
15491,6
15492,1
15493,6
15494,5
15495,7
15496,1
15497,6
15498,5
15499,2
15500,7
15501,1
15502,1
15503,7
15504,7
15505,0
15506,6
15507,7
15508,1
15509,7
15510,7
15511,2
15512,7
15513,7
15514,6
15515,0
15516,0
15517,3
15518,8
15519,3
15520,6
15521,6
15522,3
15523,5
15524,6
15525,5
15526,6
15527,5
15528,9
15529,1
15530,2
15531,6
15532,6
15533,5
15534,1
15535,5
15536,7
15537,6
15538,0
15539,1
15540,1
15541,2
15542,3
15543,6
15544,8
15545,2
15546,7
15547,6
15548,1
15549,8
15550,1
15551,1
15552,5
15553,5
15554,6
15555,5
15556,7
15557,5
15558,5
15559,2
15560,6
15561,1
15562,4
15563,3
15564,6
15565,4
15566,5
15567,6
15568,5
15569,3
15570,3
15571,5
15572,7
15573,6
15574,3
15575,3
15576,1
15577,6
15578,5
15579,7
15580,6
15581,1
15582,5
15583,0
15584,2
15585,6
15586,1
15587,6
15588,5
15589,2
15590,7
15591,8
15592,7
15593,7
15594,5
15595,7
15596,5
15597,1
15598,3
15599,3
15600,5
15601,8
15602,7
15603,7
15604,3
15605,1
15606,3
15607,0
15608,5
15609,6
15610,9
15611,2
15612,3
15613,2
15614,7
15615,3
15616,2
15617,1
15618,6
15619,5
15620,1
15621,1
15622,3
15623,8
15624,3
15625,1
15626,3
15627,5
15628,3
15629,0
15630,5
15631,3
15632,3
15633,6
15634,3
15635,3
15636,6
15637,6
15638,5
15639,1
15640,1
15641,4
15642,7
15643,3
15644,7
15645,2
15646,1
15647,7
15648,0
15649,5
15650,3
15651,7
15652,7
15653,0
15654,4
15655,2
15656,3
15657,3
15658,7
15659,1
15660,2
15661,7
15662,8
15663,6
15664,8
15665,6
15666,7
15667,5
15668,7
15669,7
15670,7
15671,1
15672,3
15673,3
15674,7
15675,7
15676,0
15677,6
15678,9
15679,5
15680,6
15681,6
15682,0
15683,3
15684,1
15685,1
15686,9
15687,8
15688,7
15689,2
15690,1
15691,4
15692,7
15693,3
15694,2
15695,0
15696,7
15697,1
15698,2
15699,6
15700,5
15701,5
15702,1
15703,4
15704,5
15705,6
15706,3
15707,7
15708,6
15709,6
15710,6
15711,6
15712,7
15713,5
15714,4
15715,5
15716,8
15717,6
15718,1
15719,1
15720,3
15721,7
15722,3
15723,7
15724,3
15725,3
15726,6
15727,2
15728,6
15729,1
15730,3
15731,5
15732,1
15733,6
15734,0
15735,9
15736,5
15737,1
15738,3
15739,1
15740,3
15741,3
15742,7
15743,4
15744,6
15745,5
15746,5
15747,1
15748,2
15749,7
15750,9
15751,0
15752,3
15753,3
15754,7
15755,7
15756,3
15757,7
15758,7
15759,5
15760,0
15761,1
15762,5
15763,2
15764,0
15765,1
15766,6
15767,7
15768,0
15769,6
15770,3
15771,7
15772,3
15773,6
15774,5
15775,1
15776,7
15777,1
15778,1
15779,1
15780,8
15781,9
15782,7
15783,2
15784,5
15785,5
15786,0
15787,1
15788,7
15789,4
15790,1
15791,7
15792,1
15793,6
15794,5
15795,3
15796,1
15797,3
15798,7
15799,5
15800,4
15801,6
15802,6
15803,9
15804,1
15805,1
15806,5
15807,6
15808,8
15809,5
15810,6
15811,3
15812,4
15813,3
15814,7
15815,3
15816,4
15817,3
15818,3
15819,3
15820,3
15821,3
15822,1
15823,1
15824,3
15825,6
15826,1
15827,2
15828,3
15829,0
15830,1
15831,5
15832,3
15833,7
15834,4
15835,4
15836,9
15837,1
15838,1
15839,7
15840,2
15841,2
15842,7
15843,2
15844,7
15845,3
15846,6
15847,3
15848,1
15849,1
15850,3
15851,9
15852,5
15853,7
15854,0
15855,2
15856,2
15857,6
15858,7
15859,3
15860,3
15861,6
15862,7
15863,1
15864,6
15865,6
15866,7
15867,6
15868,3
15869,1
15870,3
15871,1
15872,6
15873,7
15874,3
15875,5
15876,1
15877,7
15878,5
15879,3
15880,0
15881,1
15882,5
15883,3
15884,2
15885,3
15886,6
15887,7
15888,7
15889,1
15890,6
15891,0
15892,7
15893,5
15894,3
15895,3
15896,7
15897,2
15898,5
15899,3
15900,6
15901,4
15902,8
15903,1
15904,7
15905,0
15906,1
15907,5
15908,5
15909,3
15910,3
15911,1
15912,1
15913,1
15914,7
15915,3
15916,2
15917,7
15918,0
15919,5
15920,3
15921,3
15922,3
15923,4
15924,7
15925,7
15926,3
15927,1
15928,8
15929,3
15930,1
15931,3
15932,6
15933,8
15934,1
15935,1
15936,7
15937,3
15938,1
15939,3
15940,5
15941,7
15942,1
15943,1
15944,3
15945,6
15946,3
15947,3
15948,3
15949,1
15950,7
15951,2
15952,5
15953,7
15954,1
15955,6
15956,1
15957,1
15958,5
15959,1
15960,7
15961,2
15962,5
15963,1
15964,2
15965,2
15966,3
15967,7
15968,1
15969,7
15970,7
15971,1
15972,3
15973,7
15974,2
15975,6
15976,7
15977,7
15978,4
15979,7
15980,7
15981,1
15982,6
15983,3
15984,7
15985,1
15986,5
15987,3
15988,5
15989,7
15990,6
15991,7
15992,3
15993,7
15994,1
15995,6
15996,0
15997,1
15998,2
15999,8
16000,3
16001,4
16002,3
16003,6
16004,3
16005,3
16006,2
16007,1
16008,0
16009,4
16010,5
16011,1
16012,9
16013,9
16014,1
16015,1
16016,7
16017,1
16018,7
16019,7
16020,5
16021,4
16022,1
16023,5
16024,6
16025,5
16026,1
16027,3
16028,7
16029,3
16030,3
16031,3
16032,1
16033,4
16034,3
16035,3
16036,5
16037,5
16038,7
16039,3
16040,1
16041,6
16042,6
16043,5
16044,5
16045,4
16046,4
16047,3
16048,5
16049,1
16050,3
16051,7
16052,3
16053,1
16054,7
16055,0
16056,7
16057,1
16058,7
16059,7
16060,3
16061,5
16062,6
16063,6
16064,7
16065,7
16066,6
16067,7
16068,6
16069,3
16070,5
16071,1
16072,7
16073,1
16074,7
16075,9
16076,6
16077,5
16078,5
16079,1
16080,3
16081,6
16082,5
16083,7
16084,5
16085,5
16086,6
16087,3
16088,5
16089,6
16090,3
16091,1
16092,7
16093,3
16094,7
16095,5
16096,1
16097,2
16098,1
16099,1
16100,6
16101,1
16102,4
16103,6
16104,5
16105,6
16106,5
16107,3
16108,3
16109,6
16110,5
16111,3
16112,7
16113,1
16114,5
16115,2
16116,3
16117,5
16118,4
16119,5
16120,4
16121,1
16122,7
16123,5
16124,2
16125,5
16126,3
16127,6
16128,3
16129,5
16130,1
16131,7
16132,6
16133,2
16134,0
16135,7
16136,7
16137,8
16138,1
16139,1
16140,7
16141,1
16142,3
16143,7
16144,7
16145,1
16146,3
16147,3
16148,7
16149,9
16150,3
16151,3
16152,1
16153,3
16154,3
16155,7
16156,1
16157,1
16158,1
16159,0
16160,1
16161,1
16162,3
16163,7
16164,5
16165,3
16166,7
16167,3
16168,6
16169,7
16170,1
16171,7
16172,6
16173,8
16174,3
16175,0
16176,6
16177,9
16178,8
16179,1
16180,2
16181,7
16182,7
16183,2
16184,7
16185,7
16186,1
16187,5
16188,0
16189,3
16190,6
16191,3
16192,5
16193,3
16194,5
16195,6
16196,1
16197,1
16198,6
16199,3
16200,3
16201,1
16202,1
16203,7
16204,5
16205,0
16206,3
16207,7
16208,5
16209,4
16210,3
16211,1
16212,3
16213,2
16214,1
16215,3
16216,7
16217,3
16218,3
16219,7
16220,3
16221,0
16222,3
16223,4
16224,7
16225,8
16226,7
16227,3
16228,6
16229,7
16230,1
16231,7
16232,7
16233,2
16234,7
16235,6
16236,0
16237,1
16238,3
16239,8
16240,7
16241,7
16242,2
16243,7
16244,1
16245,7
16246,2
16247,9
16248,3
16249,7
16250,1
16251,6
16252,1
16253,7
16254,7
16255,4
16256,6
16257,1
16258,5
16259,5
16260,8
16261,9
16262,3
16263,6
16264,6
16265,3
16266,7
16267,7
16268,5
16269,5
16270,3
16271,5
16272,7
16273,5
16274,6
16275,5
16276,6
16277,3
16278,1
16279,7
16280,6
16281,5
16282,7
16283,5
16284,1
16285,3
16286,8
16287,7
16288,1
16289,1
16290,7
16291,5
16292,3
16293,5
16294,4
16295,6
16296,1
16297,9
16298,1
16299,9
16300,5
16301,5
16302,5
16303,5
16304,2
16305,6
16306,1
16307,2
16308,6
16309,1
16310,7
16311,3
16312,3
16313,6
16314,9
16315,6
16316,3
16317,7
16318,6
16319,9
16320,5
16321,2
16322,7
16323,3
16324,2
16325,5
16326,3
16327,6
16328,1
16329,6
16330,1
16331,0
16332,1
16333,6
16334,5
16335,7
16336,0
16337,5
16338,5
16339,2
16340,1
16341,3
